SaleID,price
155425,8042.013893422729
155426,3147.1452113137443
155427,2973.497638810921
155428,1281.4513782369895
155429,42627.18890638326
155430,4761.575455536409
155431,5453.8666908013865
155432,8720.384868341402
155433,21752.885970496456
155434,594.6998709935707
155435,12556.402638425707
155436,806.2632599505022
155437,600.3484971071388
155438,15895.536801237911
155439,27046.05619087123
155440,1934.2907215259381
155441,2772.895162238675
155442,5030.312480273758
155443,8042.991004107814
155444,1897.240817751719
155445,2943.504117216148
155446,9724.655197091104
155447,7018.093978169233
155448,2735.9009133382806
155449,12768.343279488983
155450,242.03386797785157
155451,3372.9524855981967
155452,1952.4286929096925
155453,910.4145787197998
155454,20879.40975520139
155455,12308.095649391445
155456,1463.3402000689493
155457,1107.971773448924
155458,289.4353669086833
155459,29415.163912486303
155460,8294.073883655241
155461,18221.64290240668
155462,284.0663767694095
155463,4879.571598777957
155464,6198.944514134981
155465,16463.897904607624
155466,2889.1472451788272
155467,10950.684256535898
155468,5345.675540323794
155469,3722.1432517500157
155470,820.1694664077152
155471,7902.568082580774
155472,996.8480969929803
155473,1616.4497635441223
155474,1825.9441165621993
155475,6330.959368852658
155476,1203.351286199358
155477,2609.3527544485714
155478,2954.4730362434057
155479,22007.66435602594
155480,3254.686995412549
155481,2133.744181169457
155482,13272.720854778378
155483,3978.329179751329
155484,450.8864639774771
155485,2786.3806649526573
155486,1815.9817564943285
155487,19325.598845200915
155488,7279.301551163317
155489,1646.8567256767656
155490,7525.6857380748215
155491,1424.4094951469249
155492,561.6322806906958
155493,1183.2094235418267
155494,1209.9667243007857
155495,4940.501726117929
155496,11808.460647890994
155497,3844.756972030798
155498,2688.3009127574696
155499,5921.41523236489
155500,16765.65839859968
155501,14487.314412660295
155502,1208.8713829644994
155503,1367.4716860158649
155504,32841.24666677174
155505,62955.67035192771
155506,6713.37855265633
155507,9626.509994597687
155508,3405.9675715072813
155509,11421.400130125838
155510,18307.203451735175
155511,4138.7465130714945
155512,11489.369252605562
155513,2885.73948040056
155514,11638.894064905298
155515,6810.059703998987
155516,588.5328233500095
155517,11061.601713340133
155518,1673.6278155354307
155519,1792.6222956891488
155520,1941.9403902715687
155521,1547.0878232956857
155522,1518.3260043291125
155523,1813.7965711673457
155524,10924.222759331438
155525,11492.865462038144
155526,4533.091701516889
155527,17780.159286491747
155528,1855.0539172593947
155529,5863.459767779236
155530,1698.789334333409
155531,528.5251877520662
155532,3657.2689200481036
155533,23611.43450763214
155534,468.341802583253
155535,1149.7901412637789
155536,281.43803162401144
155537,6594.268232130382
155538,7103.835405485009
155539,2143.4656135370983
155540,3461.6396511350326
155541,665.5215342925261
155542,5657.709142444785
155543,2671.4693730572435
155544,992.5408653530043
155545,3204.434744329924
155546,500.9294944533618
155547,14955.761697598182
155548,2523.3080017554144
155549,5577.2239825659535
155550,20867.848893250226
155551,1476.7753839362776
155552,2976.0818538215276
155553,2999.4245450558974
155554,2129.198591060042
155555,7728.805882622038
155556,2145.5967380652896
155557,2338.1044478386393
155558,5317.96249468568
155559,1678.1870464752865
155560,1300.8567270370095
155561,6888.09656127576
155562,935.2750769755609
155563,5749.441797425535
155564,778.5788118466407
155565,1811.232748741468
155566,12336.871116048269
155567,521.1865515399141
155568,6715.161006835242
155569,8110.284085496144
155570,5341.551710166142
155571,6065.637744281142
155572,3045.1909466505767
155573,6033.248663334546
155574,7176.398114194814
155575,3010.399465154079
155576,6887.66253036426
155577,865.6467081152458
155578,6122.544923339464
155579,954.6155288416702
155580,14314.082092774452
155581,3399.337482133087
155582,25378.426778437915
155583,333.19196517130433
155584,2295.4972221219023
155585,4804.9748075574
155586,9394.323911696269
155587,4468.55843983025
155588,5318.580457839643
155589,2988.198004310622
155590,5940.9871568418885
155591,3080.824979434829
155592,4465.800940754583
155593,4589.679646806936
155594,34043.03806690115
155595,2332.2369405356267
155596,9981.882519269328
155597,987.7802532441291
155598,2798.312203832592
155599,20802.076495895973
155600,14185.88160457425
155601,12232.292887134958
155602,507.802994965879
155603,10264.565084086373
155604,5998.0220631832535
155605,7460.49203917669
155606,14406.704514902605
155607,5917.824357438984
155608,1068.1624533062425
155609,3288.630725105993
155610,6786.13983686055
155611,727.875575262474
155612,1857.9438928638313
155613,5827.448744916443
155614,3018.450362819797
155615,1181.9956138927746
155616,1974.6669823583525
155617,15527.848985860677
155618,4206.82383567261
155619,8008.662514862247
155620,4903.4379984712605
155621,1127.458973646716
155622,5760.5865117951125
155623,100.012468524116
155624,1937.299345924691
155625,1384.1475568076398
155626,8957.339808904057
155627,5944.116009915865
155628,1074.6316824040575
155629,452.3745461704692
155630,9469.879057081223
155631,8349.69170365891
155632,667.5630847976582
155633,6534.628744381195
155634,440.1329390221836
155635,4454.671122110946
155636,5933.353953722144
155637,4992.363690586259
155638,3951.2529316413606
155639,9292.115901279833
155640,6155.506909245147
155641,13910.886680596297
155642,4149.040245884942
155643,317.2187021156076
155644,7363.478099525377
155645,1057.971734506068
155646,14015.821297095665
155647,5425.047813144975
155648,397.3092269898639
155649,338.408121030425
155650,703.0002204503006
155651,1745.3624482730704
155652,1006.6832554999085
155653,6980.937582000158
155654,834.3916076828987
155655,25929.55146649957
155656,730.8358426753905
155657,290.4756600104055
155658,2227.1495041900057
155659,5222.532925126241
155660,1537.1198087988043
155661,2210.2737132507436
155662,6881.120736601295
155663,1163.8022801447012
155664,2189.294419343938
155665,3436.854685925241
155666,2087.173156448136
155667,1082.9710153137476
155668,8597.09327421982
155669,147.70102485943457
155670,5323.387101584785
155671,12887.06353805095
155672,2030.2859065979424
155673,8189.613765899459
155674,6838.915190553711
155675,1344.0562447505988
155676,2598.5274379626544
155677,7824.353707459001
155678,16115.137203367107
155679,1414.2245860466326
155680,157.38615480969582
155681,12372.208906457123
155682,7389.4835571282765
155683,9690.387618935823
155684,3676.782773522024
155685,1937.6044082798512
155686,2481.6265842560565
155687,9210.722041716519
155688,6018.5237533980035
155689,5836.884446653944
155690,4956.368357216618
155691,5689.972802506145
155692,2325.6326407607053
155693,6998.429542672186
155694,17929.919237498347
155695,1529.7942390260846
155696,8956.626115909674
155697,14125.038720709857
155698,23736.068413738616
155699,3375.8303060059125
155700,7948.780029469978
155701,5366.023798037586
155702,9832.140488685498
155703,4870.946058665326
155704,3729.030551337922
155705,1985.7097849402608
155706,17311.205043765127
155707,5372.696937563431
155708,1103.4633290748923
155709,3227.432108079834
155710,1496.2925172732391
155711,3753.082671858754
155712,2348.2906016178176
155713,1568.9824565074682
155714,1384.130037804271
155715,726.9331717200461
155716,34527.183374528366
155717,618.4814366219636
155718,841.3569656559439
155719,7063.987755729265
155720,2293.1989318336023
155721,6726.123214242709
155722,14851.938644233178
155723,147.05546205063888
155724,1355.9666693888448
155725,2545.4051586410956
155726,31.61782991670509
155727,1626.5688015171665
155728,846.3276491300038
155729,878.5123580576684
155730,2579.8172285014875
155731,1147.9600501277073
155732,12398.573125711164
155733,8576.759729193307
155734,6833.0405751221515
155735,4033.6612490033735
155736,3265.6260190612834
155737,16279.610520935588
155738,132.5396447280714
155739,1798.1470429561791
155740,28854.323582531455
155741,662.8418180872319
155742,7324.6239279950305
155743,1818.358985177708
155744,7386.419302522563
155745,402.2784985104069
155746,3858.651859515019
155747,606.77618075617
155748,5002.86762129866
155749,4524.763156832141
155750,7618.26121866715
155751,20864.17004610791
155752,8670.960287529524
155753,631.9108547715871
155754,5256.386566603258
155755,5928.627795945497
155756,826.2580417843251
155757,3406.922933387802
155758,694.5712485416221
155759,545.037189351155
155760,652.881090511722
155761,731.6466234050704
155762,22964.043645354708
155763,981.4099984565245
155764,1643.7040531541331
155765,13752.503390201744
155766,740.8393438633578
155767,47111.834899815425
155768,2424.6548166106486
155769,5035.383504587357
155770,9626.902020482949
155771,3182.12965000214
155772,648.7001853091812
155773,14398.94443372816
155774,1577.7736331683886
155775,11152.747809661918
155776,3150.6518470231103
155777,9115.414116509486
155778,5587.395181290797
155779,2344.8361130933868
155780,29653.270302090623
155781,1826.5522896332634
155782,319.4245732097511
155783,7171.237945452733
155784,3743.5155167451353
155785,5152.981481047358
155786,7977.825947529027
155787,994.35311861858
155788,6758.626159842974
155789,42062.78872322804
155790,16343.88405379225
155791,5590.663429709749
155792,7482.804158311335
155793,16003.188929492871
155794,11600.894297189274
155795,1081.2969978851743
155796,5747.260126930875
155797,11517.256716471127
155798,6043.990144765121
155799,3607.311302763686
155800,456.17500515555236
155801,280.5415831014375
155802,13431.1241882366
155803,10597.969213242699
155804,11519.975070705676
155805,2441.5299553599693
155806,776.7104181936118
155807,13575.26920873524
155808,811.5017105848576
155809,7458.703020160053
155810,6620.364876828089
155811,2922.2990067650503
155812,5251.4649098756445
155813,4911.176190623318
155814,4235.972613200085
155815,1088.5382361329782
155816,2498.52431928219
155817,1314.9758982046792
155818,10751.21408777712
155819,19893.23386174736
155820,9800.016836803392
155821,406.3396240958741
155822,636.3116408104685
155823,2650.345022494246
155824,1992.1774799665864
155825,10371.12770004977
155826,2636.591804569954
155827,599.698765641116
155828,2597.4736672294207
155829,685.4570524878054
155830,1628.155148865717
155831,1485.6807398201322
155832,1919.4123777245522
155833,2702.3194218725284
155834,3218.862104611268
155835,2628.184607320942
155836,427.19835484635246
155837,2558.971869896865
155838,862.2135436175
155839,849.6062166593463
155840,9310.93978680579
155841,54254.24254043799
155842,4299.74334751824
155843,1187.6803578817685
155844,2197.5026163859534
155845,39979.73056526464
155846,3489.490085840668
155847,9845.86583417411
155848,6624.963012309045
155849,2565.985855005758
155850,6733.187601815123
155851,4900.941480249039
155852,7990.110495349934
155853,2373.768262445016
155854,4140.464333148013
155855,6705.096064826241
155856,1283.8389248478388
155857,816.4721656238904
155858,1315.3771343336987
155859,995.0364670373764
155860,8942.936964553644
155861,218.36527299358318
155862,894.6127851801554
155863,5610.65599491138
155864,925.9851647238676
155865,731.4065511331947
155866,6562.133020798665
155867,9413.977061369083
155868,11540.312258902875
155869,2187.8632818429205
155870,1508.2069688346426
155871,1545.8322301346525
155872,1033.30630238259
155873,888.8830561291926
155874,3892.7927552218175
155875,1753.953814698079
155876,16778.214831876423
155877,19228.24074176307
155878,3638.100695803515
155879,1130.3108457884205
155880,3336.874070173248
155881,4000.1571481730894
155882,941.6089771890847
155883,3501.9165863010126
155884,1268.7951890633046
155885,23913.542620818647
155886,12381.949453200641
155887,3219.1834089878707
155888,1208.5124605489402
155889,2397.6881636284083
155890,7070.916937405413
155891,419.2573092688488
155892,1182.958367269788
155893,3199.663725380615
155894,8357.495568387056
155895,610.9397578299465
155896,3625.9249619461707
155897,850.2268009914042
155898,7136.358363091127
155899,1512.7772535637075
155900,6869.528779853101
155901,4917.463539514007
155902,1061.2393923839393
155903,9464.227436124442
155904,1415.716192690178
155905,5030.435652232499
155906,3098.287476512914
155907,16708.596757341955
155908,4241.674191518403
155909,4081.447552983242
155910,2690.8759807448905
155911,13413.179998293974
155912,935.1530847890185
155913,2533.822027857213
155914,1116.0103398770254
155915,10606.079350578573
155916,2445.6145198399126
155917,1788.028026637421
155918,9340.459387166062
155919,5382.707628735219
155920,1045.8725880113916
155921,3385.504981945407
155922,840.3380702961456
155923,714.8945290655711
155924,1925.8547932334525
155925,3282.9197172404943
155926,4478.308986036088
155927,13612.02613775338
155928,10921.34075866632
155929,508.49604435459935
155930,1832.0412414202474
155931,14351.787727824794
155932,732.1579354688191
155933,4220.011390452433
155934,7370.416748466344
155935,11675.20599033404
155936,7986.198636183743
155937,6998.543938940074
155938,12895.726242772467
155939,719.2736637987541
155940,405.03862672284583
155941,3096.0532336003203
155942,2401.6270226915794
155943,1612.071953899676
155944,2260.904227367092
155945,7601.8657319059175
155946,1399.9380253644417
155947,12251.355052072717
155948,5227.566342310443
155949,70600.16776957294
155950,700.9549644691372
155951,2460.891616578961
155952,349.1324924414746
155953,3112.910105112703
155954,2448.6846114705063
155955,7027.623851323601
155956,1692.9563894715982
155957,988.1061824322234
