SaleID,price
160682,2769.814693686668
160683,3838.886083607406
160684,5055.640238277925
160685,970.4215254722507
160686,924.5648534137632
160687,19369.108159715488
160688,12078.02564205292
160689,2327.217782068634
160690,662.7403415550245
160691,3507.698165524953
160692,18034.748095276394
160693,689.7879620546877
160694,5204.287433518449
160695,7840.52951815259
160696,15113.756646439724
160697,8933.266184775655
160698,6359.098827692365
160699,12967.117571091454
160700,5585.891599848804
160701,3233.088161723047
160702,2211.1573060362293
160703,12264.999943101178
160704,404.8097569466001
160705,6797.924535545264
160706,1001.6065756913566
160707,5155.473055195704
160708,3477.081014133783
160709,3350.643646321341
160710,5580.896145250519
160711,4792.043915786707
160712,10593.349371967515
160713,4749.112103874898
160714,2018.7884337690753
160715,12290.092078607597
160716,752.5597729721771
160717,553.0758957792418
160718,1741.199637499232
160719,1313.804619782702
160720,6333.323164472177
160721,574.6571083258788
160722,3270.156696674736
160723,7121.098346313623
160724,17657.77116679579
160725,2062.8411144790675
160726,11064.24083819361
160727,5764.366553564184
160728,203.23665677438805
160729,1472.8709732704128
160730,10285.723107233318
160731,1892.9784900636264
160732,1527.1100876361318
160733,2331.2307239432166
160734,2663.43601200122
160735,1497.8000703746795
160736,1848.941874684934
160737,7691.3105812217855
160738,5925.772505898962
160739,690.2078535668663
160740,9295.10834361331
160741,1250.1777708804048
160742,1867.3741446082795
160743,18909.354202522434
160744,18696.172359075383
160745,556.3377498193928
160746,6653.524765885734
160747,1535.7256280084612
160748,8727.130466233184
160749,27201.80421949351
160750,1831.4061456612822
160751,1031.7976339511242
160752,1362.6885226751153
160753,10388.355499879606
160754,2025.507684021465
160755,5763.085704865567
160756,26870.424962270903
160757,7205.057575958634
160758,7629.72612967043
160759,16514.222217185896
160760,1129.7025735098564
160761,17042.289187979757
160762,537.7201349451277
160763,3556.8459058436783
160764,4797.246094020751
160765,2370.9253865487512
160766,3129.955553574036
160767,1173.8741426376757
160768,75.86866351044199
160769,3639.242961543444
160770,3003.1668943058294
160771,24970.797574612745
160772,14187.126114693272
160773,1388.717319602373
160774,2091.812946685056
160775,2487.353370883334
160776,6445.63368923257
160777,1907.2761717967587
160778,32150.555500695224
160779,936.967077878105
160780,1697.8841356022579
160781,2397.2271147423107
160782,1598.748925229481
160783,796.4038077659063
160784,209.31652164312072
160785,9202.854821552897
160786,934.5742554980483
160787,3795.8576062778147
160788,3470.148240151506
160789,9625.551329912367
160790,405.4522107767277
160791,37541.61015955017
160792,1322.7666066102952
160793,2120.271783455953
160794,1661.1736011760486
160795,2208.3010644631413
160796,8302.183974295136
160797,4138.050538689649
160798,7986.171753042603
160799,2830.801248610534
160800,1304.529352439022
160801,3828.0561646901747
160802,8495.401702420804
160803,4799.357788067313
160804,3140.594800088772
160805,5131.901813244426
160806,36201.120268899685
160807,5647.302843718349
160808,9412.33620741209
160809,1415.0932691105384
160810,1396.8675194435318
160811,976.1221344490923
160812,8653.133219062802
160813,30811.40730280418
160814,7631.641474608189
160815,2303.4254076379193
160816,1110.1704736876627
160817,2665.7833378546843
160818,1365.8678629967694
160819,7805.437578327573
160820,307.085363630877
160821,4259.738555936243
160822,2282.378766693721
160823,7649.280699812384
160824,514.8004451339167
160825,198.14160560755468
160826,14975.515635989606
160827,3858.262323755748
160828,6503.234770718027
160829,1944.0292534162088
160830,330.5828723635199
160831,2788.907414525928
160832,4348.007684580883
160833,5112.713491278845
160834,1530.566219137407
160835,882.3545677998312
160836,662.8646826813684
160837,893.1349805310772
160838,4114.079218229775
160839,22535.450035606795
160840,4668.761417677679
160841,13559.694761548675
160842,1656.4443616243307
160843,2899.961838922909
160844,3852.993512691213
160845,786.1945342410587
160846,3695.925041082324
160847,11725.168268607276
160848,4528.734549171657
160849,6455.263989689032
160850,5921.088346186675
160851,1766.4404806351229
160852,1054.1284124452093
160853,4581.722656428495
160854,4296.252405705239
160855,7136.827575206052
160856,12875.567899642268
160857,3465.066155597116
160858,2937.3163745700003
160859,6370.9826884489685
160860,18319.906753876545
160861,996.5435569871155
160862,5222.008295539421
160863,4572.36461209817
160864,4674.746748136684
160865,1656.152324164035
160866,5985.051649527582
160867,3927.962540071449
160868,3904.9358604372296
160869,5189.020499823593
160870,18430.51050416034
160871,348.2819573342889
160872,15472.90128628159
160873,2998.0421612937876
160874,6584.250237039707
160875,3584.022231228506
160876,7771.677273256116
160877,3719.4732778218877
160878,3591.813883695471
160879,2206.9911499928517
160880,889.1154558400714
160881,5647.306039640156
160882,59856.00036164893
160883,2235.461322226826
160884,10436.919286549077
160885,8063.656949385818
160886,1811.7364943357977
160887,1092.2662685558755
160888,7717.8565810103155
160889,13545.325605550968
160890,8659.064566384417
160891,2194.7676958258353
160892,3741.782221750773
160893,2174.8080333410794
160894,15147.093298991418
160895,294.78424981798815
160896,11856.316502315041
160897,4463.960303338415
160898,7280.243746964453
160899,10064.829828451682
160900,9023.692885524768
160901,1407.0097419407239
160902,10191.105616401841
160903,867.5986455863443
160904,1403.7292734841503
160905,1003.1365374833946
160906,24845.8932093043
160907,346.27990813323595
160908,14704.246893901902
160909,457.8966304912741
160910,6238.820394001592
160911,1809.7944208183658
160912,1541.0492089492022
160913,2619.4620146176158
160914,1520.845381270515
160915,13911.664165857666
160916,1632.1953094469225
160917,8268.418052714313
160918,7381.85582183566
160919,393.938634414153
160920,250.88828954651188
160921,1022.9113191231459
160922,2082.1230349710077
160923,3461.686449520018
160924,2036.1816565291756
160925,2082.388932641907
160926,1883.3369892744438
160927,1723.110528010793
160928,1579.3259207405797
160929,192.5648668195549
160930,9100.821680440305
160931,4880.861017871105
160932,4715.115438472104
160933,556.7779385952584
160934,475.91623842400867
160935,6287.194352526623
160936,396.955060788003
160937,13926.75285133886
160938,9114.137458996065
160939,11053.549115688153
160940,806.4807649878769
160941,628.5429738534037
160942,4596.899688951181
160943,2087.303151636068
160944,5243.918331247281
160945,1192.490094343345
160946,1800.2418791367888
160947,811.4032135361189
160948,4955.391337383179
160949,635.111840719354
160950,7075.818487708398
160951,3022.2219277735744
160952,4312.134703851358
160953,3068.4035471527654
160954,23838.83572786982
160955,810.0089091637849
160956,7510.564824157323
160957,23001.75280212347
160958,4410.5034315252715
160959,2076.4974275906857
160960,341.1418183669119
160961,11890.876095343607
160962,460.7742819629636
160963,3250.2915137216164
160964,1984.9365327084645
160965,7462.697671123757
160966,921.8723491920615
160967,471.13833919241034
160968,16618.349469905475
160969,6973.210776520319
160970,10040.675686311548
160971,6406.1108642058425
160972,751.787667653816
160973,95.53376685430007
160974,929.5131670923331
160975,8855.587614032498
160976,900.0421005725434
160977,11362.551532129875
160978,1097.2953749740514
160979,10450.543772285017
160980,25440.05182813851
160981,14495.646239467142
160982,12089.380063022894
160983,11246.080963516753
160984,16255.563651521903
160985,1327.4752064198651
160986,620.4201492462215
160987,1600.3730969870599
160988,2302.7260984944514
160989,827.4582449772608
160990,193.6820504091429
160991,10159.397620741433
160992,20965.11495972174
160993,30328.58506119437
160994,11288.998692734145
160995,4458.278974232136
160996,7127.684851776728
160997,46860.65751383425
160998,6092.82782956196
160999,2572.715821648074
161000,5764.670721515002
161001,912.9700475888766
161002,12497.82479955745
161003,1396.194713718513
161004,1322.420022271259
161005,10210.779944917413
161006,4171.117018895381
161007,219.46265690935437
161008,1187.0605635460704
161009,4453.5115727812035
161010,2253.312210679445
161011,4116.055538271871
161012,2418.2304931960034
161013,972.532831684636
161014,2566.0299644428374
161015,1313.5489350338516
161016,7647.291261506154
161017,10485.333729453472
161018,2274.2660054154685
161019,7345.596813187362
161020,1232.5141955177928
161021,1950.7406476788176
161022,7599.965484726045
161023,1266.7348670148726
161024,7570.945172651833
161025,8881.389217747072
161026,1986.6295865342418
161027,4796.468546836959
161028,3421.730996795914
161029,7158.645555884995
161030,10759.751287821504
161031,14066.294116990266
161032,1211.863465149356
161033,4116.29171950394
161034,782.9391517719426
161035,12613.06098948353
161036,9216.582657012204
161037,1186.9977213033926
161038,16006.653585239763
161039,1863.5109357623844
161040,307.05250073080356
161041,2597.9046198745777
161042,1886.8037847257629
161043,1369.634563780742
161044,14704.808070416728
161045,2267.752055692875
161046,2486.3296807754114
161047,3909.933351103812
161048,494.83896314680624
161049,4037.166404383337
161050,3094.366406674859
161051,5728.850736965564
161052,591.8311926633988
161053,9269.434582667434
161054,2346.7306088334817
161055,7384.578987715112
161056,16986.962913759286
161057,1991.6238803705198
161058,2977.070004860839
161059,9778.618990838177
161060,601.2147237803188
161061,5462.305387354487
161062,6927.62149956425
161063,15339.449360182287
161064,1489.060758153087
161065,15990.780961876648
161066,3797.1059012335745
161067,16379.94320584597
161068,1362.1359123778104
161069,14047.726309673926
161070,10055.796844511695
161071,1092.5782540064492
161072,7390.804354538189
161073,540.7278857353605
161074,1735.5581784770966
161075,1009.979911135303
161076,4757.276104702034
161077,2395.8194655185393
161078,9823.892622547355
161079,131.10596685818874
161080,3372.714598781948
161081,734.9647369671012
161082,4323.650274355452
161083,20625.747909131198
161084,3033.3464639490526
161085,3808.6741448394005
161086,1188.576622575637
161087,2190.377307905955
161088,1364.1917986937353
161089,2168.9759483591624
161090,17841.960172220814
161091,1275.6279142018782
161092,2289.002944890749
161093,245.57997829760305
161094,8746.929521678101
161095,12540.915482664612
161096,642.7677810830141
161097,14830.520976216221
161098,12368.974718140054
161099,1185.536162037158
161100,18318.94001578556
161101,316.25821940145994
161102,2634.275844123203
161103,42264.94489139546
161104,3692.826277787659
161105,1061.171239554779
161106,847.7815606174931
161107,860.8091739535815
161108,1946.921249084602
161109,15959.13558927341
161110,1909.2389103318367
161111,5171.965361740057
161112,4524.2198669198515
161113,5323.570760652334
161114,1493.794579128375
161115,1468.6419086183598
161116,582.1812270381045
161117,5018.231801858083
161118,4385.938710330566
161119,1268.7485012819334
161120,2713.074442829355
161121,15113.597970045159
161122,1687.4114131755564
161123,3419.413800330287
161124,1131.889948344403
161125,1452.7551191507732
161126,998.7461880036202
161127,150.59595729866834
161128,954.4200131186291
161129,355.54016339255094
161130,843.0959957682372
161131,805.5676555425845
161132,594.5558284838983
161133,23006.459266254133
161134,12433.222969031785
161135,1550.085106581154
161136,402.0205589439064
161137,17685.915612088633
161138,716.1354501623293
161139,19854.121306695615
161140,3395.830781789552
161141,1586.0952472957038
161142,855.4723035647165
161143,1110.298459722332
161144,3621.796934932479
161145,6199.816063883068
161146,7782.0780140339175
161147,4925.485643864943
161148,5831.296423051329
161149,4122.860088887994
161150,2325.506382369719
161151,8638.079784939486
161152,1982.6333641527642
161153,7530.440772858704
161154,6946.242510890328
161155,3522.6835275212175
161156,307.1666075064028
161157,2664.193286690662
161158,1761.9285127586188
161159,2679.7413376871273
161160,4857.062415403607
161161,795.8375935567379
161162,2332.923974018432
161163,1828.2996808815706
161164,4838.1807826495415
161165,1776.8048114682458
161166,7977.109822923369
161167,13739.76060012651
161168,3991.2756318174465
161169,6471.482430388686
161170,954.7934927501758
161171,5017.366690070651
161172,4034.5310698228523
161173,4133.260467809087
161174,969.1710954549495
161175,2667.7934637545645
161176,65.43658883707758
161177,33769.46018408696
161178,2241.9145509843083
161179,5262.916469646765
161180,949.620750073556
161181,3813.9027543050756
161182,2302.5555343680976
161183,1558.30179609242
161184,25967.525881291418
161185,7009.18571714066
161186,4895.652095029958
161187,1665.9568798321209
161188,15379.599265271392
161189,5017.026712489645
161190,2535.532258907623
161191,559.2218186965644
161192,12242.276249924507
161193,991.5912318267459
161194,412.7685940992496
161195,10553.590318152736
161196,2745.7623135534154
161197,1659.030216983738
161198,10161.929990472949
161199,1487.4167745018879
161200,1469.3569126699517
161201,2666.3661323436745
161202,1278.2004335189647
161203,21658.077867299337
161204,1762.7312898047176
161205,556.5955996027349
161206,2285.232443908626
161207,18812.65639896285
161208,3710.634882155474
161209,3710.484702230367
161210,2525.6859474651574
161211,8655.76442973055
161212,58.44537807111343
161213,800.7746794968064
161214,5602.144493200127
