SaleID,price
157810,3670.52734375
157811,891.81982421875
157812,20168.099609375
157813,16648.9921875
157814,1596.826171875
157815,4509.42919921875
157816,395.116943359375
157817,497.8655090332031
157818,5791.755859375
157819,3958.8896484375
157820,3040.265869140625
157821,11142.078125
157822,349.4785461425781
157823,6590.01953125
157824,4711.89208984375
157825,5581.85595703125
157826,971.8338623046875
157827,6540.41455078125
157828,7119.7265625
157829,4967.7919921875
157830,2225.579833984375
157831,601.8718872070312
157832,298.96405029296875
157833,1087.8328857421875
157834,1598.923828125
157835,1332.3250732421875
157836,2404.5107421875
157837,2740.72021484375
157838,2223.42578125
157839,2084.5478515625
157840,20423.748046875
157841,8570.1806640625
157842,11046.4580078125
157843,2575.107421875
157844,3553.888671875
157845,910.4835205078125
157846,5067.23876953125
157847,581.3563842773438
157848,12016.8740234375
157849,2064.561279296875
157850,1043.9510498046875
157851,1292.84130859375
157852,6657.85986328125
157853,13218.8759765625
157854,498.5072326660156
157855,4568.02197265625
157856,62956.7421875
157857,1573.237060546875
157858,2295.975830078125
157859,3556.954345703125
157860,1475.796630859375
157861,1553.5126953125
157862,13104.5380859375
157863,3950.6044921875
157864,5680.73876953125
157865,606.6532592773438
157866,961.01953125
157867,3485.667236328125
157868,13681.9443359375
157869,13587.44140625
157870,3291.849853515625
157871,569.3616943359375
157872,13712.99609375
157873,4255.25
157874,9144.2841796875
157875,6074.36962890625
157876,13615.744140625
157877,3762.827392578125
157878,795.0236206054688
157879,10209.9677734375
157880,1006.992919921875
157881,914.9830932617188
157882,36036.79296875
157883,1290.0289306640625
157884,1043.0338134765625
157885,2762.876220703125
157886,28809.5390625
157887,5482.45947265625
157888,5348.7568359375
157889,1126.5975341796875
157890,12713.666015625
157891,2090.36279296875
157892,17210.41015625
157893,9246.8095703125
157894,5723.20751953125
157895,861.9519653320312
157896,1081.4483642578125
157897,6389.79736328125
157898,8904.0732421875
157899,1399.6187744140625
157900,685.1630859375
157901,607.8858642578125
157902,8357.21484375
157903,3696.26123046875
157904,23517.373046875
157905,802.2810668945312
157906,6416.73095703125
157907,5789.80322265625
157908,14183.927734375
157909,1656.4854736328125
157910,424.9889221191406
157911,1869.739501953125
157912,2886.10205078125
157913,1086.0709228515625
157914,5206.130859375
157915,12487.91015625
157916,8213.7333984375
157917,9092.8583984375
157918,6883.78955078125
157919,707.6956176757812
157920,5200.40380859375
157921,13037.892578125
157922,3576.308837890625
157923,5861.421875
157924,1966.912353515625
157925,1644.5712890625
157926,1109.6556396484375
157927,2803.98095703125
157928,2302.503173828125
157929,12502.267578125
157930,801.8331909179688
157931,575.10400390625
157932,1289.56103515625
157933,1210.76904296875
157934,10879.66015625
157935,1559.845947265625
157936,7922.70361328125
157937,7081.41943359375
157938,4712.33447265625
157939,522.6135864257812
157940,2184.0625
157941,40392.8671875
157942,18177.607421875
157943,6967.00439453125
157944,3740.512939453125
157945,357.7405700683594
157946,7742.71533203125
157947,4785.57470703125
157948,4101.4453125
157949,9353.6962890625
157950,6509.53125
157951,24818.830078125
157952,2045.5802001953125
157953,639.6318359375
157954,793.3269653320312
157955,2967.613525390625
157956,817.84765625
157957,10650.4267578125
157958,1010.0277709960938
157959,3173.947998046875
157960,2951.421142578125
157961,9089.9443359375
157962,4886.2822265625
157963,1233.94873046875
157964,929.0645141601562
157965,7080.36669921875
157966,11843.0966796875
157967,1068.86083984375
157968,1027.6202392578125
157969,3506.08984375
157970,2837.4765625
157971,2352.572265625
157972,3649.958251953125
157973,1844.8753662109375
157974,912.5308837890625
157975,15141.8154296875
157976,15437.7275390625
157977,1279.853759765625
157978,5820.6279296875
157979,866.116943359375
157980,1903.6494140625
157981,3136.07470703125
157982,2841.96484375
157983,9581.5341796875
157984,966.5909423828125
157985,11991.373046875
157986,6269.14013671875
157987,2216.61083984375
157988,2086.58544921875
157989,6123.18798828125
157990,4842.32373046875
157991,22369.333984375
157992,279.8650817871094
157993,1096.7685546875
157994,2188.4189453125
157995,2115.180908203125
157996,8369.068359375
157997,2402.80029296875
157998,3129.237060546875
157999,26628.607421875
158000,1955.9442138671875
158001,973.7025756835938
158002,8599.0869140625
158003,514.9680786132812
158004,1513.4820556640625
158005,4615.27880859375
158006,38845.421875
158007,2153.6337890625
158008,3320.54052734375
158009,2727.76123046875
158010,4358.666015625
158011,2489.785888671875
158012,3932.78076171875
158013,340.314697265625
158014,4737.029296875
158015,15442.2392578125
158016,2242.703369140625
158017,3368.80078125
158018,1982.042236328125
158019,3023.03173828125
158020,5871.271484375
158021,6871.25537109375
158022,537.9940185546875
158023,1564.0994873046875
158024,5662.07470703125
158025,6978.1943359375
158026,969.7305297851562
158027,6762.55712890625
158028,2710.4609375
158029,9513.775390625
158030,4147.8525390625
158031,3758.29931640625
158032,10488.5634765625
158033,4475.23095703125
158034,3212.703857421875
158035,1532.82177734375
158036,933.8837280273438
158037,6861.48291015625
158038,10075.53515625
158039,5590.3916015625
158040,9276.66796875
158041,20186.03125
158042,3939.7626953125
158043,1089.9539794921875
158044,6572.22119140625
158045,598.091796875
158046,18431.333984375
158047,7763.29931640625
158048,3856.689453125
158049,1381.496337890625
158050,1246.623779296875
158051,4602.54248046875
158052,4891.314453125
158053,1380.14599609375
158054,1204.5740966796875
158055,585.2296752929688
158056,4798.6279296875
158057,60437.08203125
158058,13023.9755859375
158059,3818.81201171875
158060,2997.052490234375
158061,6104.90478515625
158062,1423.2530517578125
158063,508.8149108886719
158064,1269.215087890625
158065,6402.45703125
158066,3344.449951171875
158067,4304.8671875
158068,2907.53515625
158069,740.9904174804688
158070,1287.7408447265625
158071,5931.17529296875
158072,6043.064453125
158073,571.3513793945312
158074,1577.1854248046875
158075,636.9908447265625
158076,20420.794921875
158077,7625.3232421875
158078,10189.5732421875
158079,481.8566589355469
158080,2490.968017578125
158081,658.3072509765625
158082,1435.6973876953125
158083,1301.9088134765625
158084,11405.9560546875
158085,1313.9298095703125
158086,1936.77392578125
158087,3080.165771484375
158088,1188.008544921875
158089,1360.7142333984375
158090,1522.5205078125
158091,2953.560791015625
158092,918.2022094726562
158093,9202.4609375
158094,13301.2705078125
158095,1059.3409423828125
158096,3313.275146484375
158097,4248.232421875
158098,18795.259765625
158099,10533.955078125
158100,6125.46923828125
158101,3309.535400390625
158102,886.4044189453125
158103,7799.30224609375
158104,23802.775390625
158105,381.3514404296875
158106,724.5366821289062
158107,43962.56640625
158108,721.4500122070312
158109,2367.253662109375
158110,12978.5234375
158111,10684.412109375
158112,4444.12158203125
158113,4925.8349609375
158114,4250.28955078125
158115,9006.2236328125
158116,2417.291259765625
158117,24093.755859375
158118,8240.080078125
158119,5548.24951171875
158120,6852.18359375
158121,7209.49462890625
158122,951.50341796875
158123,12785.9931640625
158124,992.3650512695312
158125,26148.1328125
158126,561.2817993164062
158127,2705.708740234375
158128,6137.16064453125
158129,3216.843017578125
158130,14103.7900390625
158131,1967.392333984375
158132,2316.24609375
158133,2197.8076171875
158134,17033.380859375
158135,1883.2061767578125
158136,6078.31396484375
158137,1234.4775390625
158138,5717.3310546875
158139,3680.621337890625
158140,3594.9990234375
158141,912.7578735351562
158142,1793.524658203125
158143,1409.7528076171875
158144,13367.4423828125
158145,2517.717529296875
158146,13993.62890625
158147,7979.24951171875
158148,1050.226318359375
158149,272.2103271484375
158150,12665.240234375
158151,5608.7236328125
158152,10817.2763671875
158153,2111.634521484375
158154,16046.763671875
158155,2959.720947265625
158156,3805.242431640625
158157,1416.1839599609375
158158,93.45167541503906
158159,6726.8701171875
158160,2003.200927734375
158161,8516.4482421875
158162,5188.642578125
158163,5846.7294921875
158164,8395.216796875
158165,376.47314453125
158166,7755.4794921875
158167,1472.3057861328125
158168,3660.468017578125
158169,9716.0185546875
158170,1057.5196533203125
158171,2630.703369140625
158172,2159.987060546875
158173,2665.962646484375
158174,4674.00927734375
158175,3437.510009765625
158176,1470.1378173828125
158177,562.083740234375
158178,6445.3876953125
158179,528.3448486328125
158180,1039.0555419921875
158181,12852.4130859375
158182,598.3013916015625
158183,14905.9501953125
158184,471.25262451171875
158185,529.3800659179688
158186,5317.01318359375
158187,10405.8876953125
158188,1122.5540771484375
158189,615.6205444335938
158190,1951.0478515625
158191,4313.6796875
158192,1599.3072509765625
158193,9237.8662109375
158194,4759.36669921875
158195,701.3615112304688
158196,3687.013427734375
158197,249.67123413085938
158198,1631.647216796875
158199,5745.5654296875
158200,3047.607177734375
158201,1048.1751708984375
158202,3537.5234375
158203,4750.60986328125
158204,961.2797241210938
158205,3497.84619140625
158206,21708.88671875
158207,606.2619018554688
158208,1966.7344970703125
158209,3225.635498046875
158210,4177.02880859375
158211,250.1589813232422
158212,455.5189514160156
158213,11959.982421875
158214,15068.6328125
158215,4764.05224609375
158216,3010.4951171875
158217,793.77001953125
158218,995.9573364257812
158219,4976.45556640625
158220,10758.7578125
158221,2153.80517578125
158222,3554.871337890625
158223,3409.861328125
158224,1034.007568359375
158225,857.4874877929688
158226,4141.18701171875
158227,5001.58251953125
158228,3542.03515625
158229,2204.94970703125
158230,4023.415771484375
158231,2114.79931640625
158232,4524.8681640625
158233,27724.841796875
158234,906.226318359375
158235,39280.43359375
158236,7652.541015625
158237,824.0674438476562
158238,1732.7508544921875
158239,1347.072021484375
158240,4422.39404296875
158241,2648.05517578125
158242,444.4242248535156
158243,937.1787719726562
158244,11691.138671875
158245,10142.8017578125
158246,1132.59912109375
158247,14787.833984375
158248,2286.071533203125
158249,7938.517578125
158250,7174.4794921875
158251,1565.90283203125
158252,34988.48828125
158253,979.781494140625
158254,818.4305419921875
158255,3859.055419921875
158256,6780.74658203125
158257,21531.4765625
158258,1616.6259765625
158259,1756.2724609375
158260,3137.739013671875
158261,1028.801025390625
158262,2344.662109375
158263,147.94229125976562
158264,5036.27197265625
158265,1730.528564453125
158266,18729.546875
158267,10345.4443359375
158268,2935.3115234375
158269,3774.630859375
158270,1892.4346923828125
158271,1568.6319580078125
158272,112.22892761230469
158273,1206.8734130859375
158274,4093.891357421875
158275,310.9862365722656
158276,953.5667724609375
158277,1676.9344482421875
158278,3243.713623046875
158279,12163.6591796875
158280,7498.46044921875
158281,794.9204711914062
158282,2038.9757080078125
158283,4049.2021484375
158284,2601.6455078125
158285,488.2904052734375
158286,4108.412109375
158287,3107.363037109375
158288,1397.4490966796875
158289,45337.2578125
158290,9472.923828125
158291,4076.364013671875
158292,5345.88671875
158293,5597.4501953125
158294,4341.31591796875
158295,1512.2684326171875
158296,609.1692504882812
158297,4906.5751953125
158298,528.423583984375
158299,1230.872802734375
158300,848.006103515625
158301,21542.19921875
158302,774.1132202148438
158303,2399.78369140625
158304,8811.51171875
158305,394.8512268066406
158306,399.2714538574219
158307,918.1658325195312
158308,1005.2423095703125
158309,1065.3380126953125
158310,2755.59228515625
158311,605.0285034179688
158312,1175.4600830078125
158313,2965.163330078125
158314,9469.2255859375
158315,7443.19970703125
158316,1165.2642822265625
158317,1986.6190185546875
158318,1719.38623046875
158319,944.7025756835938
158320,3800.682373046875
158321,3425.585205078125
158322,10166.3125
158323,631.4629516601562
158324,7373.57763671875
158325,12704.025390625
158326,2594.34521484375
158327,503.7064514160156
158328,31213.873046875
158329,6044.66748046875
158330,828.8452758789062
158331,6318.8544921875
158332,4142.91259765625
158333,1537.1412353515625
158334,1632.777099609375
158335,805.5430908203125
158336,3029.4169921875
158337,2255.336181640625
158338,28498.515625
158339,4764.19189453125
158340,952.3402709960938
158341,7857.95361328125
158342,13331.4384765625
158343,2383.56298828125
158344,1755.68701171875
158345,6438.494140625
158346,15857.7802734375
158347,688.0565795898438
158348,1389.2525634765625
158349,4244.30810546875
158350,2155.8662109375
158351,7880.04541015625
158352,12866.658203125
158353,3204.0869140625
158354,1952.837890625
158355,2177.31494140625
158356,988.605224609375
158357,1699.8306884765625
158358,20337.552734375
158359,7113.37548828125
158360,1012.1057739257812
158361,9982.2236328125
158362,2618.6611328125
158363,1703.589599609375
158364,5768.04443359375
158365,2167.8232421875
158366,9580.02734375
158367,1584.5706787109375
158368,15523.9892578125
158369,4321.3876953125
158370,2813.50634765625
158371,747.1278686523438
158372,824.8419799804688
158373,5375.14990234375
158374,3596.478515625
158375,929.6390380859375
158376,65253.11328125
158377,11427.2822265625
158378,4430.96875
158379,6038.85888671875
158380,3674.692626953125
158381,15639.7998046875
158382,1002.7259521484375
158383,7361.7958984375
158384,12456.568359375
158385,25046.99609375
158386,1216.591064453125
158387,7659.47509765625
158388,19832.3046875
158389,27099.677734375
158390,1400.283203125
158391,3999.573486328125
158392,984.37646484375
158393,1787.3272705078125
158394,1414.856689453125
158395,2012.958740234375
158396,6929.3173828125
158397,8690.783203125
158398,718.3089599609375
158399,18984.52734375
158400,6212.06103515625
158401,485.2961730957031
158402,1918.7044677734375
158403,8851.15625
158404,6242.970703125
