SaleID,price
164434,1681.4865911214745
164435,1640.058205568493
164436,3006.677586461099
164437,1642.5765741199552
164438,3476.210594742443
164439,1426.0474450630263
164440,1445.7583790133667
164441,8291.473544766292
164442,2336.508552487642
164443,1920.6689544683425
164444,12926.123279717212
164445,28968.20892905264
164446,3317.7641871741625
164447,3567.6965788324933
164448,14617.995060788697
164449,7524.912220374898
164450,509.8786166918739
164451,14644.44544437746
164452,8966.526845796196
164453,843.2204255666211
164454,960.9983197466477
164455,2077.84526526518
164456,573.6006297483892
164457,1113.4976768933107
164458,5693.5235314129895
164459,16477.582491813206
164460,3289.201185542229
164461,4469.422172486944
164462,15077.348271869407
164463,425.95605483334134
164464,366.44656289610987
164465,12050.576667360174
164466,892.4198698445848
164467,6117.12884584817
164468,9925.414320768312
164469,1246.3848997124453
164470,713.42971809109
164471,11683.088391403673
164472,3153.25320406272
164473,69.24900508772195
164474,9102.499467667403
164475,13880.429704457698
164476,4329.633735193202
164477,886.5397148631795
164478,143.12942064372666
164479,11791.880507807236
164480,2575.4703110886235
164481,9635.751788252064
164482,6540.088080942129
164483,2293.8118363668314
164484,9047.07023476974
164485,1977.9659740575223
164486,1503.3873024240363
164487,6107.079030650135
164488,1975.487295391822
164489,375.0854336319149
164490,7062.318238335613
164491,6331.222663153818
164492,134.9252130491581
164493,10524.904425272882
164494,3543.1472478753058
164495,2476.7164509544477
164496,3269.2183824786675
164497,6647.710785024563
164498,2748.5831971112257
164499,11984.678695803344
164500,9421.746650368954
164501,31558.63979843343
164502,4051.6324927465716
164503,3312.1206690310814
164504,28700.449355188874
164505,3872.3988650062306
164506,7226.4409546020315
164507,999.2286101336688
164508,1278.6842422760815
164509,1692.5125640700812
164510,2992.9828448514695
164511,6122.697008222962
164512,10044.132730802832
164513,4706.844191576225
164514,4806.248651910094
164515,6575.528607863786
164516,2951.176989386385
164517,1596.4565295588693
164518,10461.546792783722
164519,806.798784997654
164520,1085.871348759684
164521,17752.145972280265
164522,1773.6944294011953
164523,8012.386101288819
164524,1330.5773516599818
164525,1724.5317260587415
164526,2462.1798967557856
164527,1811.0446871062502
164528,895.9076539589488
164529,2184.4578372950195
164530,6172.663283013911
164531,9243.318225036332
164532,11172.015638406207
164533,4994.700899494594
164534,767.1233365528102
164535,2611.61941297123
164536,14539.643616983458
164537,1911.6318828484723
164538,1545.1767475047561
164539,5761.322263933959
164540,969.9840546168784
164541,1514.8028571888772
164542,3007.5783373501745
164543,12712.022249248957
164544,873.4730960599209
164545,7079.270163645477
164546,6533.5294932852885
164547,39540.363088259925
164548,7566.456298724419
164549,6307.38688125802
164550,24571.16763552688
164551,1222.7788205236925
164552,619.4496865901889
164553,2273.2879688513067
164554,11365.671333182032
164555,992.1671917846202
164556,772.4404617646414
164557,656.0695959901443
164558,7797.923299422657
164559,2534.9401816004815
164560,5883.52245388814
164561,484.400040310002
164562,1390.9334805443013
164563,2896.3171727717163
164564,8436.599886340637
164565,15606.059255510992
164566,1149.4596784343878
164567,5150.473881781762
164568,1870.9465162801384
164569,515.2647245182493
164570,713.4565052326778
164571,3993.3615559047153
164572,976.8078188201342
164573,2670.7522856486894
164574,4277.125374544289
164575,11068.834220752138
164576,610.431856915096
164577,32329.64861190576
164578,12748.964294245005
164579,1190.1581647747078
164580,560.903346037474
164581,1444.5387107230656
164582,903.5765922676626
164583,24184.243630523084
164584,13311.363842454857
164585,4150.139563518093
164586,936.9722581056702
164587,7884.6722092510745
164588,16711.132312169237
164589,6662.941018570475
164590,13533.409600470044
164591,3465.318779197763
164592,11740.524062205523
164593,1148.19432003719
164594,479.2622886753667
164595,3404.9389169528063
164596,7026.563981165352
164597,500.4113432560391
164598,4491.76737511098
164599,29637.070423444413
164600,8365.258135389839
164601,2515.888246831573
164602,7517.603425240009
164603,2233.119131526137
164604,5959.805209426159
164605,7774.567580703878
164606,30465.69966391856
164607,5690.922908800693
164608,2585.788383287347
164609,7811.453646178031
164610,9352.377031711565
164611,4214.904917200773
164612,9683.72809802968
164613,984.4691013748463
164614,5156.952785204323
164615,1084.947489750141
164616,8330.305640670005
164617,2841.2913986161598
164618,4339.232462962073
164619,12724.184654174569
164620,3240.5801761772123
164621,2025.7401065083134
164622,1466.501749599864
164623,4213.411362562984
164624,1097.5924247819823
164625,12767.86805533179
164626,7334.145628929484
164627,7615.915188005613
164628,20133.009976048554
164629,6607.722614864345
164630,8194.01725222814
164631,2083.3734919995036
164632,1985.701636217548
164633,5058.71867839863
164634,5990.748931982017
164635,3825.6057884324973
164636,4086.3076435489425
164637,446.16826122845345
164638,1936.3749165300082
164639,964.3408502496184
164640,5844.109291595522
164641,8391.222678586208
164642,2330.174414085247
164643,2672.887784037922
164644,7566.79123737205
164645,1833.2118238956552
164646,1319.418798911867
164647,3463.8795850491174
164648,1320.0228290869
164649,9440.367186479112
164650,856.8787756006736
164651,1319.9851397483321
164652,2002.1270023629131
164653,899.7327793525448
164654,7554.393654744189
164655,34106.66898146812
164656,21954.915249260273
164657,24457.962497906377
164658,3603.4958065192022
164659,10221.303763171898
164660,2687.0372744173615
164661,21968.59442854911
164662,3260.877485534993
164663,1426.750312079573
164664,16153.100967248647
164665,1432.123553855018
164666,10248.570810479121
164667,352.22412645757856
164668,653.0413842094804
164669,4343.433061313684
164670,1148.1816666176476
164671,869.4953969276784
164672,1004.1154444779206
164673,2610.10559997114
164674,878.7453489283312
164675,863.8109065989189
164676,288.5724787486223
164677,4816.023645756971
164678,791.0384057679182
164679,251.8851534169681
164680,2677.600318949782
164681,908.544762626616
164682,2553.23004749035
164683,745.4425282751088
164684,4326.740414474408
164685,3500.9524150464963
164686,720.8583540097665
164687,7728.291917467402
164688,7854.808023421908
164689,2807.4293164816604
164690,3357.1523150823277
164691,4307.287767049121
164692,3268.3124541600223
164693,2136.1935877145074
164694,1650.0787467889772
164695,1329.5572474055693
164696,2475.6159574455214
164697,7832.91021587063
164698,2108.567392610604
164699,269.91802402666764
164700,1579.6641079559065
164701,3209.8572713132703
164702,15181.373742631455
164703,533.5245233310125
164704,4218.3250910307615
164705,6485.685218479621
164706,3632.0476668580695
164707,13416.857377590768
164708,1934.243630726793
164709,493.5025669592475
164710,18165.199135445273
164711,3024.091050978267
164712,2837.8268175756893
164713,5206.443214678821
164714,2162.6677531459654
164715,7270.920061152882
164716,6695.057804095718
164717,1146.2948097146607
164718,15943.325363927102
164719,1898.136957284788
164720,2634.3325307091222
164721,2419.241708356638
164722,1868.1878417495723
164723,4713.394704491801
164724,2466.9593081671524
164725,1170.479284131868
164726,1375.746453429751
164727,895.9771107549972
164728,48066.926501361144
164729,1153.0316877193336
164730,4404.206842494857
164731,101.3510219324437
164732,1568.805975281716
164733,4053.483906652968
164734,471.52788332254795
164735,407.4416090835742
164736,3159.2659680775746
164737,198.71239762606834
164738,14715.13695400576
164739,2454.0630180027456
164740,389.8562367436088
164741,3717.5448213988784
164742,3852.930042998743
164743,1125.8620375609187
164744,4956.38869980578
164745,1867.5214695223008
164746,8259.317144253824
164747,13280.500073838002
164748,4142.350054319738
164749,679.63234095536
164750,1259.064402056812
164751,101.58761546436438
164752,2637.478810819679
164753,16848.728294478726
164754,2964.195165574324
164755,13338.040370418843
164756,4010.892912310694
164757,7901.711195184846
164758,869.0315271196982
164759,6392.2123928146175
164760,19894.433904798112
164761,755.327529075184
164762,913.1074771120301
164763,796.5309326684769
164764,12686.564318656012
164765,27037.586489384426
164766,1315.11939550043
164767,11314.122118490774
164768,6106.215632573095
164769,44660.23529439136
164770,1798.289018619805
164771,12694.466657830859
164772,1375.9095526890412
164773,2833.7216411619493
164774,458.40918950980154
164775,12044.265834107018
164776,1371.6649155209118
164777,5672.927562333671
164778,1031.5145794007587
164779,727.5606126209528
164780,9216.291674304517
164781,935.7088022051544
164782,1171.2702313102056
164783,873.179564071136
164784,300.50829234011877
164785,5930.291378641526
164786,11497.896933305188
164787,5843.992790575855
164788,1401.9402608298667
164789,6365.15735344517
164790,1409.093557421229
164791,8629.574259959229
164792,13013.09327564237
164793,971.0623331682995
164794,1874.492444186376
164795,2001.4385567678914
164796,14752.551066668346
164797,3676.3487181396317
164798,2116.1447044491097
164799,7166.552988990088
164800,2018.2217952565477
164801,2628.3700531949594
164802,776.7714921743463
164803,2240.3495722952953
164804,1236.535060150736
164805,17241.25699341976
164806,4443.435909438966
164807,1189.655219545015
164808,3718.641333545942
164809,4138.360825773153
164810,392.77754311860514
164811,21709.776155306914
164812,2238.021644065366
164813,21618.20336989884
164814,11013.7779585381
164815,1291.0820635295263
164816,1191.6797494574864
164817,446.55230246607357
164818,874.7516346979934
164819,2341.55525086259
164820,1191.8782273157797
164821,3634.770718272928
164822,3562.1223589827323
164823,757.3440129430257
164824,1459.832471276357
164825,8862.167850481688
164826,2839.3474985894645
164827,2938.9878842000735
164828,13732.11421962834
164829,2900.1317836427575
164830,4957.8711755109625
164831,2569.9991811549485
164832,3691.174051698188
164833,6140.475952728275
164834,14879.39493353625
164835,1353.0605318973253
164836,16712.934421896578
164837,28631.14307216469
164838,4987.927005153474
164839,3940.1357020655855
164840,2831.7931696990186
164841,939.6459750261964
164842,2358.6326355886667
164843,1757.2277804883963
164844,3184.262081293911
164845,944.8318878452144
164846,17104.72931554135
164847,6522.012796982438
164848,1878.5482991939502
164849,2684.3213548022304
164850,5229.311799367592
164851,5988.328078405124
164852,1542.0207336935969
164853,994.3634995866137
164854,2444.222727225203
164855,397.0841132249031
164856,994.2956028397097
164857,937.6482544783884
164858,646.7240451075099
164859,1758.93497277569
164860,22789.717484113513
164861,1501.3900032816582
164862,1192.741795670396
164863,1345.996663982504
164864,13846.797244089967
164865,6585.6167960972425
164866,1638.9821104995447
164867,4268.550336753273
164868,11382.39165643949
164869,32147.984723108548
164870,2171.8054182468713
164871,3052.467575983088
164872,12452.458546627826
164873,3421.4490324645853
164874,8353.992361213443
164875,37756.81736787718
164876,2981.0303056100483
164877,70392.28983107276
164878,24261.883576290027
164879,937.2279595833247
164880,5372.448040589359
164881,811.2127325627939
164882,1083.5299333700098
164883,2314.568507259576
164884,3619.8862244288066
164885,12197.456246970145
164886,1001.8957153496762
164887,4637.900507387946
164888,1474.7667699820288
164889,3253.3771940343368
164890,19838.682424980987
164891,3299.236403662475
164892,1517.5395753428272
164893,367.11653338828694
164894,3984.8369120288107
164895,2520.2644888941218
164896,4799.314858736082
164897,423.06050101698463
164898,9952.515831104607
164899,1603.6199031405843
164900,1515.2046058213768
164901,2105.2054033036975
164902,5090.130106657097
164903,6104.490666056745
164904,12446.035716977238
164905,4495.861263339675
164906,11165.24115899209
164907,13548.820278920366
164908,927.3986786991624
164909,11399.33565918585
164910,2861.764977423651
164911,1895.41939191027
164912,1297.4290934569033
164913,5165.149771952793
164914,2547.7752094881794
164915,4058.3300071915346
164916,11664.070292719507
164917,7141.393177829272
164918,1665.1438791866283
164919,2730.5667296820893
164920,3698.546173773092
164921,938.3132291466052
164922,3870.1669000693614
164923,1559.1932735005078
164924,4947.634347153262
164925,8095.6095275580265
164926,27424.156660449793
164927,1507.603433042735
164928,231.37408631449514
164929,5698.891086241664
164930,1405.8627950892312
164931,2739.5214831404196
164932,772.163791964748
164933,3419.770124949708
164934,781.6400102654202
164935,10412.664271860122
164936,41212.359136764826
164937,7352.944286895847
164938,2771.7303276613893
164939,5893.369158014786
164940,3206.5629787934454
164941,4234.3476483397835
164942,1737.4041071905824
164943,1978.980799619632
164944,546.1643770688202
164945,7647.778228481751
164946,296.21318593563
164947,10823.10676926973
164948,2081.4430572690067
164949,4865.244742625953
164950,2590.7241646669913
164951,6297.957404220255
164952,3321.8419299262887
164953,13043.05338773715
164954,4069.414143396061
164955,6372.118901338455
164956,1606.311715375017
164957,1525.4635198214214
164958,9892.529466054732
164959,14290.350466641825
164960,20888.124061311468
164961,140.73055580343544
164962,818.2879662653983
164963,394.05211240805613
164964,3396.02919719163
