SaleID,price
159786,4185.9287109375
159787,3356.404052734375
159788,5767.7490234375
159789,2442.873779296875
159790,1232.480712890625
159791,9141.05859375
159792,1184.7071533203125
159793,2518.52880859375
159794,865.3695068359375
159795,10685.654296875
159796,5964.544921875
159797,1114.86181640625
159798,9829.599609375
159799,6999.5107421875
159800,15726.0751953125
159801,1147.917724609375
159802,1253.0272216796875
159803,1645.6585693359375
159804,1368.3895263671875
159805,6431.7197265625
159806,8703.935546875
159807,144.58441162109375
159808,1017.0715942382812
159809,6401.5517578125
159810,1171.5595703125
159811,2594.160400390625
159812,3535.46142578125
159813,211.0366668701172
159814,818.7109375
159815,337.4591369628906
159816,1295.7474365234375
159817,1355.12353515625
159818,1249.5777587890625
159819,1192.9615478515625
159820,284.8458557128906
159821,1923.18359375
159822,392.702392578125
159823,3128.09375
159824,556.4819946289062
159825,843.1329345703125
159826,9372.8720703125
159827,4768.31982421875
159828,12860.9306640625
159829,5136.50537109375
159830,17836.322265625
159831,5003.6083984375
159832,27454.98046875
159833,2581.37744140625
159834,3860.606201171875
159835,5421.59619140625
159836,8370.3955078125
159837,988.832763671875
159838,17441.869140625
159839,245.71597290039062
159840,706.6195068359375
159841,748.2571411132812
159842,1111.448486328125
159843,1010.63818359375
159844,2389.02978515625
159845,5371.0078125
159846,876.9109497070312
159847,7937.1728515625
159848,2322.239013671875
159849,2867.2900390625
159850,10176.626953125
159851,3209.2568359375
159852,9245.58203125
159853,1213.199951171875
159854,3094.742919921875
159855,9552.859375
159856,20998.177734375
159857,14993.34375
159858,3000.1728515625
159859,289.1857604980469
159860,613.6737060546875
159861,381.02716064453125
159862,302.8877258300781
159863,901.8298950195312
159864,1384.3536376953125
159865,1320.169189453125
159866,688.1507568359375
159867,1011.5061645507812
159868,10400.9873046875
159869,599.5023803710938
159870,1999.66748046875
159871,2715.473876953125
159872,7795.05908203125
159873,3220.750244140625
159874,3790.33837890625
159875,1760.18896484375
159876,12022.5615234375
159877,5036.68212890625
159878,386.051513671875
159879,4524.48779296875
159880,643.5314331054688
159881,3208.773681640625
159882,698.9166259765625
159883,9812.0849609375
159884,9126.3505859375
159885,2911.474853515625
159886,18416.0390625
159887,3691.977294921875
159888,5918.8125
159889,7540.04150390625
159890,1210.924072265625
159891,1847.3040771484375
159892,10446.2236328125
159893,2236.118896484375
159894,1279.84619140625
159895,11039.3251953125
159896,3832.298583984375
159897,200.85386657714844
159898,7814.3662109375
159899,1511.1044921875
159900,10223.263671875
159901,1413.332275390625
159902,1007.2408447265625
159903,6543.62353515625
159904,102.4861068725586
159905,19079.193359375
159906,1227.1595458984375
159907,19611.21484375
159908,1222.1629638671875
159909,1480.85009765625
159910,138.98536682128906
159911,431.2589416503906
159912,3014.130859375
159913,289.9732360839844
159914,7383.79931640625
159915,16054.568359375
159916,1013.872314453125
159917,1401.151123046875
159918,347.95648193359375
159919,1888.25244140625
159920,1436.66845703125
159921,4797.0888671875
159922,782.2445068359375
159923,1336.0970458984375
159924,5086.24462890625
159925,1799.49169921875
159926,14548.0576171875
159927,2201.5068359375
159928,8969.8603515625
159929,15329.130859375
159930,819.5441284179688
159931,1152.35546875
159932,195.23980712890625
159933,496.1885986328125
159934,1563.74853515625
159935,3655.8359375
159936,11437.26953125
159937,587.7529296875
159938,4231.728515625
159939,2011.346435546875
159940,508.340087890625
159941,6340.61669921875
159942,1197.7994384765625
159943,9277.6279296875
159944,702.6416015625
159945,8441.4384765625
159946,1603.1259765625
159947,2954.290771484375
159948,1271.654052734375
159949,998.5006713867188
159950,14890.70703125
159951,1746.8944091796875
159952,13309.5712890625
159953,1231.0545654296875
159954,148.3711700439453
159955,5623.134765625
159956,8219.6494140625
159957,4654.27197265625
159958,2827.083251953125
159959,6309.35791015625
159960,6574.68017578125
159961,27169.06640625
159962,3506.34912109375
159963,791.2352905273438
159964,16039.4658203125
159965,1857.694091796875
159966,3849.970947265625
159967,7086.515625
159968,844.5762329101562
159969,8604.283203125
159970,1908.0230712890625
159971,830.8589477539062
159972,21328.55078125
159973,3009.791748046875
159974,2493.213623046875
159975,483.9092102050781
159976,10210.037109375
159977,1517.825927734375
159978,241.06759643554688
159979,1769.472900390625
159980,1184.0391845703125
159981,6476.130859375
159982,1973.33984375
159983,10725.8359375
159984,16607.421875
159985,9686.076171875
159986,7300.36669921875
159987,254.39190673828125
159988,5516.1484375
159989,4858.23046875
159990,752.2993774414062
159991,2712.84130859375
159992,15045.26171875
159993,5479.818359375
159994,6266.05224609375
159995,1672.2755126953125
159996,966.9256591796875
159997,9085.2841796875
159998,810.6740112304688
159999,9048.412109375
160000,5546.13525390625
160001,2714.33642578125
160002,6093.5341796875
160003,338.5010070800781
160004,17169.541015625
160005,2248.66015625
160006,1359.03662109375
160007,901.4384765625
160008,14929.86328125
160009,1265.597900390625
160010,2773.5849609375
160011,3765.10888671875
160012,10380.5185546875
160013,4556.33154296875
160014,343.8013916015625
160015,3111.457763671875
160016,11823.5478515625
160017,5907.72412109375
160018,1178.0924072265625
160019,9819.140625
160020,5921.45703125
160021,4079.692138671875
160022,998.0916137695312
160023,619.9869384765625
160024,496.7987365722656
160025,999.90234375
160026,1687.3980712890625
160027,3459.573974609375
160028,70403.8515625
160029,1246.4659423828125
160030,372.75335693359375
160031,3704.56591796875
160032,15961.6220703125
160033,1316.8189697265625
160034,1003.2451782226562
160035,1167.4385986328125
160036,744.5706176757812
160037,3232.884765625
160038,2441.62353515625
160039,910.42236328125
160040,2989.088134765625
160041,19516.814453125
160042,250.52151489257812
160043,70.75685119628906
160044,1867.8642578125
160045,7894.13671875
160046,7285.12548828125
160047,6918.3994140625
160048,613.8565063476562
160049,4260.02099609375
160050,1295.416259765625
160051,1116.25927734375
160052,1895.112548828125
160053,5696.7705078125
160054,6145.6279296875
160055,1208.263427734375
160056,882.3787841796875
160057,667.1560668945312
160058,6535.81201171875
160059,2095.666748046875
160060,3076.332763671875
160061,3249.861328125
160062,3211.834228515625
160063,779.5280151367188
160064,3757.667236328125
160065,3756.3330078125
160066,675.7078857421875
160067,4264.55712890625
160068,3238.499267578125
160069,4550.14404296875
160070,1647.266357421875
160071,1495.2264404296875
160072,4734.001953125
160073,2545.03076171875
160074,1616.533447265625
160075,578.1015625
160076,2835.157958984375
160077,11651.2744140625
160078,299.0271911621094
160079,1809.0928955078125
160080,11621.26953125
160081,1163.543701171875
160082,986.5192260742188
160083,939.3729858398438
160084,3060.28564453125
160085,2810.07958984375
160086,2918.8369140625
160087,1161.3717041015625
160088,27663.939453125
160089,1253.75439453125
160090,1336.0706787109375
160091,14285.9462890625
160092,2038.6783447265625
160093,1504.4141845703125
160094,2885.374755859375
160095,250.07516479492188
160096,2474.936279296875
160097,1105.5284423828125
160098,5728.3564453125
160099,3614.552490234375
160100,22758.453125
160101,2064.84716796875
160102,4865.66162109375
160103,3948.7041015625
160104,1470.8157958984375
160105,777.5274047851562
160106,1515.50048828125
160107,1611.645263671875
160108,4436.51318359375
160109,7199.68603515625
160110,1477.1146240234375
160111,1997.6461181640625
160112,4931.1748046875
160113,2923.46240234375
160114,8341.87890625
160115,6884.97265625
160116,4634.24951171875
160117,1471.5882568359375
160118,3007.907470703125
160119,2648.20361328125
160120,3711.865478515625
160121,11885.794921875
160122,504.7882995605469
160123,3351.429931640625
160124,17228.779296875
160125,5022.943359375
160126,3449.574951171875
160127,1333.23388671875
160128,21352.169921875
160129,2643.30224609375
160130,901.8194580078125
160131,1338.0684814453125
160132,10923.5380859375
160133,11699.01953125
160134,11304.755859375
160135,9496.921875
160136,10205.3779296875
160137,1329.986572265625
160138,37077.0703125
160139,10349.7978515625
160140,12399.2666015625
160141,5000.27392578125
160142,9473.94140625
160143,4371.3359375
160144,2344.835205078125
160145,15272.888671875
160146,6778.47021484375
160147,6120.40283203125
160148,20147.326171875
160149,21947.7578125
160150,740.5939331054688
160151,637.2428588867188
160152,2200.048095703125
160153,22830.3046875
160154,14569.6044921875
160155,3481.6220703125
160156,5007.74853515625
160157,17402.115234375
160158,2821.215576171875
160159,596.0626831054688
160160,1955.3201904296875
160161,2586.05029296875
160162,12454.48828125
160163,1781.082763671875
160164,3630.0322265625
160165,1296.3760986328125
160166,13115.8251953125
160167,817.0687255859375
160168,1613.7447509765625
160169,23073.490234375
160170,4446.4013671875
160171,10378.666015625
160172,4734.1455078125
160173,4030.154296875
160174,3559.203369140625
160175,2094.12939453125
160176,893.527587890625
160177,4433.71435546875
160178,7611.13037109375
160179,9031.03125
160180,6598.1162109375
160181,5687.29248046875
160182,1535.6883544921875
160183,13775.669921875
160184,501.932861328125
160185,4097.5400390625
160186,1796.411376953125
160187,4071.51416015625
160188,1281.9443359375
160189,2366.247314453125
160190,4295.32275390625
160191,10343.771484375
160192,42941.83984375
160193,1733.94580078125
160194,1183.5863037109375
160195,2161.976806640625
160196,8531.5224609375
160197,3492.433349609375
160198,21918.91015625
160199,7766.4814453125
160200,6724.39013671875
160201,3031.1865234375
160202,933.1294555664062
160203,10420.2412109375
160204,952.412353515625
160205,1907.7364501953125
160206,16024.2294921875
160207,13913.5595703125
160208,535.0756225585938
160209,24201.859375
160210,4297.48046875
160211,8689.4169921875
160212,1607.93798828125
160213,11931.0908203125
160214,1700.9345703125
160215,2081.16650390625
160216,2020.5850830078125
160217,1319.5137939453125
160218,2782.0576171875
160219,17332.095703125
160220,1554.569091796875
160221,4338.85205078125
160222,1251.7376708984375
160223,8837.7216796875
160224,6920.328125
160225,2118.486572265625
160226,773.7471313476562
160227,1810.000732421875
160228,7255.43603515625
160229,740.1806640625
160230,610.6798706054688
160231,1584.9725341796875
160232,3101.380126953125
160233,5179.26611328125
160234,5645.44677734375
160235,5556.3681640625
160236,1891.2073974609375
160237,1516.37939453125
160238,3492.834716796875
160239,2177.97802734375
160240,1835.928955078125
160241,2702.24072265625
160242,10182.5869140625
160243,9028.0068359375
160244,11427.7890625
160245,1782.7708740234375
160246,8553.6142578125
160247,13639.6337890625
160248,2950.578369140625
160249,3424.00439453125
160250,29863.142578125
160251,4260.8837890625
160252,1756.2779541015625
160253,204.67469787597656
160254,489.83355712890625
160255,8547.666015625
160256,2051.556396484375
160257,2672.86669921875
160258,905.0822143554688
160259,17256.185546875
160260,152.90447998046875
160261,163.61404418945312
160262,3053.912353515625
160263,15438.5986328125
160264,1866.0489501953125
160265,9536.875
160266,2018.1195068359375
160267,27886.615234375
160268,208.64892578125
160269,1579.84619140625
160270,3575.7470703125
160271,3274.316162109375
160272,9741.5947265625
160273,2626.17138671875
160274,2853.617431640625
160275,3738.413818359375
160276,2985.742919921875
160277,3716.723388671875
160278,1483.1322021484375
160279,1819.0174560546875
160280,1936.14453125
160281,30426.162109375
160282,1456.0589599609375
160283,16243.1142578125
160284,1396.33984375
160285,2062.097412109375
160286,21677.283203125
160287,2961.932861328125
160288,5878.205078125
160289,5236.66064453125
160290,2412.989013671875
160291,2910.505615234375
160292,4582.3330078125
160293,823.2240600585938
160294,13383.580078125
160295,8119.48486328125
160296,701.41357421875
160297,8900.3310546875
160298,7505.45703125
160299,6278.578125
160300,1966.7161865234375
160301,3981.58935546875
160302,9535.201171875
160303,3486.140380859375
160304,22022.580078125
160305,6681.474609375
160306,2144.611328125
160307,7843.537109375
160308,1829.8072509765625
160309,12030.244140625
160310,1524.4599609375
160311,1353.043212890625
160312,9424.1982421875
160313,39614.609375
160314,6318.458984375
160315,5865.36376953125
160316,1690.88134765625
160317,8128.9677734375
160318,267.6608581542969
160319,2804.2880859375
160320,4622.7001953125
160321,3657.44091796875
160322,3146.811767578125
160323,16192.015625
160324,2913.211669921875
160325,1875.8192138671875
160326,1125.250244140625
160327,4084.224609375
160328,38618.69140625
160329,1384.097412109375
160330,2427.735107421875
160331,1660.2840576171875
160332,985.5933837890625
160333,2249.124755859375
160334,26312.521484375
160335,1421.5528564453125
160336,1547.7740478515625
160337,2310.04345703125
160338,6111.93896484375
160339,834.1677856445312
160340,2491.5302734375
160341,1026.66357421875
160342,1381.6734619140625
160343,13490.412109375
160344,322.5970764160156
160345,4773.65185546875
160346,4361.90771484375
160347,21092.025390625
160348,9351.033203125
160349,1034.6954345703125
160350,3047.953857421875
160351,5913.27978515625
160352,1922.4765625
160353,15245.439453125
160354,8044.5166015625
160355,9245.865234375
160356,12171.6142578125
160357,8654.89453125
160358,833.64306640625
160359,2001.3302001953125
160360,13031.7705078125
160361,6687.7890625
160362,2635.704345703125
160363,23345.384765625
160364,7262.4130859375
160365,4279.0244140625
160366,518.6414184570312
160367,1678.5308837890625
160368,668.37646484375
160369,6731.8349609375
160370,2135.5029296875
160371,5779.5673828125
160372,2848.43212890625
160373,3852.040771484375
160374,1175.3624267578125
160375,1756.04150390625
160376,8627.71484375
160377,3376.53564453125
160378,352.3854064941406
160379,1888.0919189453125
